StationID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
A27,13.879088145422667,5.790021711729743,-5.612179244388198,-0.9244247617035347,0.5163311441507428,-1.1511712321727607,-1.5071346599112119,0.3666388783725767,-1.4779684463136684,-2.03315454526302,0.47247395221993427,0.45315286707690866,-2.6035725741188065,-1.0738965788908044,-0.7801677784479039,0.22490202931779038,-0.7055277222056169,-0.0674171600930579,-0.5071476221172037,-0.5424987215010546,-0.04675477210569485,-0.05903979085868478,-0.1101397961310672,-0.17939186396300094,0.05897042141870445,-0.22216351875962984,0.015465857224721614,-0.01801347483550095,0.0,4.1020130224071715e-16
S13,2.853969361305005,4.6903686246149965,-0.6197197586565903,-2.9820636785245944,1.2147139408423013,-2.8546468482447462,-1.076076462568147,0.2916571150531485,-0.9320400620389564,-2.465438350093077,2.396805772021701,-0.46895917498558676,1.5927419064322892,-1.0513180921353633,1.002238289402203,0.8923123444179396,0.01587342324010765,-0.559678206315149,-0.23724042650853586,-0.2844716128684041,-0.53699301247682,0.25117611546201374,0.9681102865538501,0.18944213044219282,-0.08406100291321972,0.08707060839174484,0.07931469285656871,-0.022937846258103523,0.0,-1.617269256255818e-15
S84,23.008170987523524,5.230150204280205,-1.566394440877442,1.5413955421065355,-2.683359457444809,1.7335885638872444,0.2757162988449183,-1.6443305417745353,1.0069476779561426,0.7727996093864765,0.9880852528462426,-1.1831357206199378,0.7277066924640726,1.3863096275707547,0.0620363789514914,-0.3649580736879806,0.3029139706993367,-1.0635071951905744,0.3931416811365113,0.3208935994136428,0.17052232870222447,-0.11576016718254739,0.3666975600713139,0.10011565996841933,-0.10328997701335485,0.24927402353589204,0.06508596797993622,0.03409786352880314,0.0,-7.145868686677684e-16
S94,21.18274514842235,6.161819790612575,-3.4329605415835807,0.44535766287514805,-1.3475132183999543,-0.17084088893998595,-2.624951199743471,-1.5353721722010187,0.21058058321681514,-0.737539737918315,-0.2425176005400165,-0.6847871672088273,0.11307394452636285,0.5548559543839708,-0.10410970367436624,-0.4634443868176931,0.4231749474718616,-0.2263204506436013,0.354256102925201,-0.22212033589982683,0.10637792482547224,0.23667620434628073,-0.22408907977479708,0.117952138242487,-0.21927381330779086,0.04820175675836676,0.057017110224029124,-0.024949019399712287,0.0,-4.5031137646289084e-17
S67,0.40449841045218426,-3.549963240135055,-1.013587560106529,2.5031138659605543,-1.46569049688464,2.2603276546054287,0.4202720692217737,-0.43353866291479787,0.9772399562254757,1.2297676149306067,0.9958447258979901,-1.0479625255345788,0.6751313381252053,0.2665570689972701,0.061190763794441425,0.006317881879792858,-0.8749239354895658,-0.6941095186139278,-0.08385827312570843,-0.6142042581325237,-0.45563471518943177,-0.4266614342830568,-0.3104398676227704,-0.052102214989978614,0.07431260349724739,-0.011741713648356297,-0.06973122581029112,0.10853937972171059,0.0,-5.018847886728915e-16
S83,7.83858516287859,3.6682934100673363,5.587032336673577,3.250062330533654,5.746598784430458,2.5881371015553367,1.813482323760732,-0.02462545749576136,-1.3174660403752259,0.909110990847045,-0.3894530765507223,-0.026611033911748218,-0.2596380864169,-0.9727670680320735,-0.5294422547661185,0.7001671116644014,-0.40763403429884265,0.02200569685848237,1.7961328074339706,0.08644334782909509,-0.08391268357453623,-0.6996876764730375,-0.33773070973889224,0.1973395318665884,-0.24506091290606655,-0.06733985866032807,0.07988808775646179,-0.06298218828938332,0.0,1.1953819773510808e-15
S8,-9.646078754237418,-2.6761461808668914,-1.7813286102015642,0.9499569348859815,1.5207420184241591,-0.6804588623573864,1.1780954392161231,-0.4494076328745371,-2.4031911982252905,-0.49911448026819394,1.8224325059870694,-0.8966274409398169,0.45015321983633777,-0.44957463994527647,0.5483650154874181,-1.0665670009627457,-1.0873484310589496,0.7778700955543937,-0.02554962652601688,0.26385042619640353,0.10566711825087169,0.41968998020793924,-0.25803566064329536,0.41832167730425646,0.004795352774634603,-0.07146376988002111,0.28815162269757394,-0.2725427824041236,0.0,-7.520840469634171e-16
S102,-1.7386774974905188,-5.271131046735132,3.960293290175569,3.8022131983226815,2.6390812309562857,3.3235985053726087,1.5138342308855262,0.46398582627744367,0.430038314473872,-0.09922790081409975,0.9726201565853075,-0.9993313062299002,-0.09107956171559514,-0.8763451916077778,-0.6794591767888962,1.4012334840257548,0.4297491914480803,-0.7107479033745657,-0.7559137491416162,-0.04886670079829357,0.3079810402324531,0.6152026236274744,0.09859352857135838,0.16731692142332785,-0.03292908462706013,-0.25837949350036343,0.14220138744401967,0.0036542260023633144,0.0,-1.0549547633818006e-15
S52,-24.018316556552602,-0.5769661452292019,-1.8578250673058883,-3.0264188157652305,-0.4388768071629324,1.878128102486313,-0.9863146571246965,2.694403726927349,0.6454196868959998,-0.04304646848185815,-2.822108339075716,0.10960355387338412,-1.0383159790430643,-0.40818001126194126,-0.2168362655290741,-0.5537524400351934,0.6949299854295241,-1.2939763607285162,-0.15077838800465945,0.5548792262310599,-0.5717864380158193,0.07735969407467845,0.008295271266842917,0.5016794147263561,-0.023257687403883186,-0.18181198140768662,0.13804655630853394,0.008757324969935917,0.0,1.4574418884619472e-15
S64,-2.057502459444681,3.77408521513642,2.905542542932897,1.6908903754420228,2.449397290297426,1.2912033709991935,2.529112283775473,-0.3329216639315947,3.2154947215268646,-1.3743796512939708,-0.7218743171075188,0.8652022728759668,-1.54086546395731,0.492200398662868,0.3953151113313707,0.6263152643867285,0.2003709553581593,-0.935724161661774,-0.24827308433838424,-0.3932801154139766,0.6674638754968237,0.27389055418854485,0.003124370612898338,-0.034531005583132365,0.14994181455418984,-0.0095170680855066,-0.19262051388363996,0.06812739085526538,0.0,-7.706202836617904e-16
GL1,-10.255357971594666,-4.404690672129946,3.286838061168143,6.035069522632951,0.643856131955628,-4.450585826555271,-0.7008239271463063,0.8849476355384059,-0.5888306976195922,-2.0602648736355227,-1.4019811878739956,-0.5170996987656461,0.4565348640159361,0.2483440919604392,-1.4825847561803631,-0.5026986355843479,0.1358073031860357,-0.17580946222298924,0.16747962122095195,-0.2363718706507034,0.16667308531055566,-0.053622479480338485,-0.09910661875045419,-0.0023023506984091342,-0.0002529645941152638,-0.20139072137863498,0.014466969463580353,-0.11118812749345139,0.0,-5.333838395454871e-16
S90,-1.6980038278794323,9.406926755165378,5.949220469978628,2.422825787916604,2.4573981663874256,0.3193846715504204,-2.070096828281071,-3.1421802295056516,-2.3514528586645005,5.0092288115528225,-1.5780374835460782,2.26361135317348,0.8428213870132308,-0.8850883724298058,-1.4327092034935558,-1.7451327625100337,-0.353151561771216,-0.008952298381451888,-0.4415527567790033,-0.28872777345200096,-0.4288269760361764,0.24620813192895463,0.4528792015121904,-0.18836158500388714,0.13414108388179505,0.0167707907664145,-0.11146071971638616,-0.036076998518078086,0.0,2.5662158074993366e-15
S44,-4.091817355594099,-1.6007969091000418,-4.334627693564033,-1.1526264350221187,1.3515993093122853,1.550621417806519,-0.8046946951207875,-0.8435997532427771,-1.0288819544956553,-0.34216909627579606,-0.601115420237188,0.5708434206821124,0.04749988715479793,-0.01406009778110645,0.014266798413905886,0.29730468770407464,-0.058496439139794514,-0.002747671347862476,-0.2619173409609872,-0.22308781649627857,0.07031529180031607,-0.051484737992604786,0.030072192346743697,-0.037867144963003446,0.004073800336467655,-0.10640621392011711,0.012401866442651711,0.03502363956170381,0.0,5.825155335796284e-16
UCE1,10.328129480398175,1.5099813279767245,3.260735248553381,1.3286774319596875,-1.266405562484645,0.2632398044385619,-0.2437480048489731,-1.6049593525834127,-0.3870157193725189,-1.8506402359290886,-0.5959758786872554,-0.19595100719204628,-1.2277417855973942,0.41448110251248166,1.5289603784052965,-1.2544323162819448,0.2922606655283525,-0.5014106662513758,0.5830683840726895,-0.8157570404200273,-0.18205232948299238,-0.09354219263965786,0.0776546296249834,0.26410316109735854,0.33545789298555234,-0.22592218825307545,0.15203112369514796,0.06429851160625386,0.0,1.5294906534653567e-16
